# Layout budget vs zone capacity (limit 85% of estimated capacity)
#
# Generated by tests/layout-budgets.test.ts. Capacity is estimated at 0.5em mean advance
# (capacity.ts — ⚠️ VERIFY: not measured per font face). Sorted by tightest fit first.

slot	budget	capacity	used
agenda.items	55	65	85%
bullets.items	55	65	85%
closing.nextSteps	55	65	85%
stats.labels	27	32	84%
title.title	50	60	83%
title.subtitle	80	96	83%
quote.attribution	40	48	83%
two_column.leftHeading	18	22	82%
two_column.rightHeading	18	22	82%
section_divider.title	45	56	80%
two_column.leftItems	45	56	80%
two_column.rightItems	45	56	80%
stats.values	7	9	78%
closing.title	45	60	75%
bullets.title	55	74	74%
two_column.title	55	74	74%
stats.title	55	74	74%
checklist.items	48	65	74%
agenda.title	50	74	68%
checklist.title	48	74	65%
quote.quote	85	136	63%
stats.notes	60	96	63%
quote.context	100	182	55%
title.presenter	50	120	42%
closing.contact	60	144	42%
bullets.takeaway	75	182	41%
checklist.note	75	182	41%
section_divider.eyebrow	40	144	28%
